rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
1.0,2.0,1682.0,1.5974044799804688e-05,7.867813110351562e-06,2.5987625122070312e-05,7.3909759521484375e-06,3.8623809814453125e-05,0.44238758087158203,5.378982067108154,0.016512393951416016,22.28569769859314,1.5959761142730713,45.58042359352112
1.0,2.0,2602.0,1.6689300537109375e-05,8.344650268554688e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.911515474319458,13.16523790359497,0.03956770896911621,27.65544080734253,5.921457290649414,72.22180962562561
2.0,0.0,122.0,1.5735626220703125e-05,7.867813110351562e-06,3.4332275390625e-05,9.5367431640625e-06,5.125999450683594e-05,0.014136075973510742,0.06253337860107422,5.888938903808594e-05,1.9639127254486084,0.039179325103759766,3.4644529819488525
2.0,0.0,442.0,1.5735626220703125e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.7670135498046875e-05,0.0648965835571289,0.8130438327789307,0.0009453296661376953,7.3796796798706055,0.9117541313171387,12.52823543548584
2.0,0.0,962.0,1.4781951904296875e-05,8.344650268554688e-06,2.6226043701171875e-05,7.3909759521484375e-06,3.886222839355469e-05,0.20558905601501465,3.176143169403076,0.0039098262786865234,16.64773726463318,0.9007680416107178,29.453415632247925
2.0,0.0,1682.0,1.5974044799804688e-05,8.106231689453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.600120544433594e-05,0.42483091354370117,6.286940336227417,0.018066883087158203,25.96894335746765,0.9077658653259277,49.86507773399353
2.0,0.0,2602.0,1.52587890625e-05,8.821487426757812e-06,2.6226043701171875e-05,6.67572021484375e-06,3.743171691894531e-05,1.0200917720794678,18.75698971748352,0.04044461250305176,28.298581838607788,6.972146511077881,77.05660128593445
2.0,1.0,122.0,1.5020370483398438e-05,8.821487426757812e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.886222839355469e-05,0.014098405838012695,6.295350074768066,2.956390380859375e-05,2.009195327758789,0.21234130859375,3.825263738632202
2.0,1.0,442.0,1.6689300537109375e-05,8.344650268554688e-06,2.574920654296875e-05,7.3909759521484375e-06,3.814697265625e-05,0.06682825088500977,1.4054622650146484,0.0010190010070800781,9.79410982131958,0.20787930488586426,13.02228307723999
2.0,1.0,962.0,1.5735626220703125e-05,8.58306884765625e-06,2.6464462280273438e-05,7.62939453125e-06,4.00543212890625e-05,0.19388842582702637,2.722437620162964,0.004231929779052734,19.045146226882935,0.70196533203125,26.95289969444275
2.0,1.0,1682.0,1.5974044799804688e-05,7.867813110351562e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.7670135498046875e-05,0.4723193645477295,8.401272535324097,0.017887115478515625,27.462324380874634,0.7350263595581055,45.361093282699585
2.0,1.0,2602.0,1.4781951904296875e-05,7.62939453125e-06,2.5033950805664062e-05,7.62939453125e-06,3.743171691894531e-05,0.8902854919433594,15.390587329864502,0.039835453033447266,27.544790267944336,4.698452711105347,73.91602516174316
2.0,2.0,122.0,1.5020370483398438e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.4332275390625e-05,0.013555288314819336,2.056881904602051,4.363059997558594e-05,1.9684796333312988,0.14911746978759766,3.372685670852661
2.0,2.0,442.0,1.6450881958007812e-05,7.3909759521484375e-06,2.5272369384765625e-05,6.4373016357421875e-06,3.719329833984375e-05,0.06607317924499512,0.44115376472473145,0.0007848739624023438,9.186989307403564,0.07497453689575195,11.87240219116211
2.0,2.0,962.0,1.5497207641601562e-05,7.867813110351562e-06,2.5987625122070312e-05,7.152557373046875e-06,3.743171691894531e-05,0.1884918212890625,2.055107831954956,0.004637956619262695,15.5199716091156,0.21300745010375977,25.538864612579346
2.0,2.0,1682.0,1.6450881958007812e-05,8.106231689453125e-06,2.5987625122070312e-05,6.67572021484375e-06,3.790855407714844e-05,0.4429783821105957,5.9146435260772705,0.017485618591308594,23.145869493484497,0.5572772026062012,45.15213418006897
2.0,2.0,2602.0,1.5974044799804688e-05,8.344650268554688e-06,2.7179718017578125e-05,7.3909759521484375e-06,3.886222839355469e-05,0.8967719078063965,13.805340051651001,0.03975796699523926,28.063159704208374,6.457565069198608,71.25717830657959
3.0,0.0,122.0,1.5974044799804688e-05,7.62939453125e-06,3.6716461181640625e-05,1.0013580322265625e-05,5.412101745605469e-05,0.014565467834472656,0.06398248672485352,6.580352783203125e-05,1.5904583930969238,0.2424788475036621,3.4763927459716797
3.0,0.0,442.0,1.52587890625e-05,8.58306884765625e-06,2.5510787963867188e-05,6.67572021484375e-06,3.838539123535156e-05,0.06476211547851562,0.9715328216552734,0.0009374618530273438,7.961659908294678,0.34794068336486816,13.031584978103638
3.0,0.0,962.0,2.1696090698242188e-05,1.0013580322265625e-05,4.0531158447265625e-05,9.5367431640625e-06,5.1021575927734375e-05,0.22371983528137207,2.6421053409576416,0.004117250442504883,17.677104711532593,0.23027896881103516,28.781800508499146
3.0,0.0,1682.0,2.2172927856445312e-05,8.106231689453125e-06,2.5510787963867188e-05,7.152557373046875e-06,3.695487976074219e-05,0.44741368293762207,6.604206562042236,0.01688694953918457,24.435015439987183,0.9656708240509033,53.27108931541443
3.0,0.0,2602.0,1.621246337890625e-05,8.58306884765625e-06,2.6226043701171875e-05,7.152557373046875e-06,3.933906555175781e-05,0.9237658977508545,16.93166995048523,0.04309797286987305,29.856290102005005,4.084994077682495,77.83419513702393
3.0,1.0,122.0,1.5974044799804688e-05,8.344650268554688e-06,3.2901763916015625e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.017213821411132812,6.843675851821899,1.9311904907226562e-05,1.9073302745819092,0.20272469520568848,3.9720747470855713
3.0,1.0,442.0,1.71661376953125e-05,8.344650268554688e-06,2.5510787963867188e-05,7.152557373046875e-06,3.719329833984375e-05,0.06930828094482422,1.343367338180542,0.0009853839874267578,9.74038815498352,0.1740872859954834,12.484132051467896
3.0,1.0,962.0,1.5497207641601562e-05,8.106231689453125e-06,2.574920654296875e-05,6.9141387939453125e-06,3.7670135498046875e-05,0.191633939743042,3.3422014713287354,0.00388336181640625,19.067584991455078,0.4325745105743408,27.421812772750854
3.0,1.0,1682.0,1.5735626220703125e-05,8.344650268554688e-06,2.5272369384765625e-05,6.9141387939453125e-06,3.790855407714844e-05,0.49515652656555176,8.136173725128174,0.018549203872680664,24.439374685287476,0.6191051006317139,50.041996717453
3.0,1.0,2602.0,1.6689300537109375e-05,8.58306884765625e-06,2.6226043701171875e-05,6.9141387939453125e-06,3.910064697265625e-05,0.9328033924102783,13.793373823165894,0.04070615768432617,30.748820543289185,5.408003568649292,69.68843603134155
3.0,2.0,122.0,1.6450881958007812e-05,7.3909759521484375e-06,2.5510787963867188e-05,6.67572021484375e-06,3.5762786865234375e-05,0.013934135437011719,2.467759370803833,5.91278076171875e-05,1.8345856666564941,0.03590536117553711,3.513026714324951
3.0,2.0,442.0,1.5974044799804688e-05,8.106231689453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.7670135498046875e-05,0.06708645820617676,0.5468013286590576,0.0005867481231689453,9.06050181388855,0.16712021827697754,11.90588092803955
3.0,2.0,962.0,1.5974044799804688e-05,7.867813110351562e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.19377923011779785,2.050041675567627,0.004510641098022461,15.009339332580566,0.25515127182006836,26.30423855781555
3.0,2.0,1682.0,1.52587890625e-05,8.106231689453125e-06,2.6226043701171875e-05,7.152557373046875e-06,3.8623809814453125e-05,0.4581758975982666,5.60370945930481,0.01713275909423828,23.14623737335205,1.058053970336914,44.925615310668945
3.0,2.0,2602.0,1.6450881958007812e-05,8.344650268554688e-06,2.5987625122070312e-05,7.3909759521484375e-06,3.886222839355469e-05,0.9299280643463135,13.503501653671265,0.04101419448852539,27.78830647468567,6.610448122024536,70.64094185829163
4.0,0.0,122.0,1.6689300537109375e-05,8.344650268554688e-06,3.457069396972656e-05,8.58306884765625e-06,5.14984130859375e-05,0.013620376586914062,0.06492495536804199,6.079673767089844e-05,1.918229103088379,0.06766223907470703,3.540656566619873
4.0,0.0,442.0,1.52587890625e-05,7.867813110351562e-06,2.4318695068359375e-05,6.9141387939453125e-06,3.62396240234375e-05,0.06392788887023926,0.7550649642944336,0.0009372234344482422,8.27909517288208,0.2113199234008789,12.779298782348633
4.0,0.0,962.0,1.4781951904296875e-05,7.62939453125e-06,2.5272369384765625e-05,6.4373016357421875e-06,3.647804260253906e-05,0.18325233459472656,2.7542622089385986,0.0040514469146728516,17.525357246398926,0.1621108055114746,30.288435220718384
4.0,0.0,1682.0,2.4318695068359375e-05,1.1444091796875e-05,4.029273986816406e-05,9.775161743164062e-06,5.2928924560546875e-05,0.5426838397979736,5.209974527359009,0.016963720321655273,25.892634630203247,2.6723649501800537,53.979663133621216
4.0,0.0,2602.0,1.6689300537109375e-05,8.821487426757812e-06,2.574920654296875e-05,7.152557373046875e-06,3.886222839355469e-05,0.9126205444335938,13.086653470993042,0.041194915771484375,29.642498016357422,5.131533622741699,76.88011860847473
4.0,1.0,122.0,1.8358230590820312e-05,9.298324584960938e-06,2.8848648071289062e-05,8.821487426757812e-06,4.5299530029296875e-05,0.014479398727416992,7.005490064620972,2.5987625122070312e-05,2.4479575157165527,0.027836084365844727,3.59391450881958
4.0,1.0,442.0,1.6450881958007812e-05,8.344650268554688e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.838539123535156e-05,0.06454968452453613,1.376621961593628,0.0007951259613037109,9.285198211669922,0.0829312801361084,13.144641637802124
4.0,1.0,962.0,1.621246337890625e-05,8.344650268554688e-06,2.6702880859375e-05,7.152557373046875e-06,3.886222839355469e-05,0.19788694381713867,3.230473041534424,0.0038826465606689453,19.511272430419922,0.5612845420837402,27.01903223991394
4.0,1.0,1682.0,2.4557113647460938e-05,1.0967254638671875e-05,4.4345855712890625e-05,1.0728836059570312e-05,5.7220458984375e-05,0.5330989360809326,7.951830148696899,0.018233299255371094,25.140867710113525,1.0757944583892822,47.95001149177551
4.0,1.0,2602.0,1.5735626220703125e-05,8.58306884765625e-06,2.6226043701171875e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.9133565425872803,14.693883895874023,0.039710283279418945,29.58412194252014,5.366351366043091,70.84896540641785
4.0,2.0,122.0,1.5497207641601562e-05,7.62939453125e-06,2.574920654296875e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.01393580436706543,2.4839653968811035,5.5789947509765625e-05,1.8055717945098877,0.1378185749053955,3.4709107875823975
4.0,2.0,442.0,1.5735626220703125e-05,7.152557373046875e-06,2.5272369384765625e-05,7.152557373046875e-06,3.552436828613281e-05,0.06529712677001953,0.5178182125091553,0.0006480216979980469,8.459367752075195,0.13193488121032715,12.660207033157349
4.0,2.0,962.0,1.5735626220703125e-05,7.867813110351562e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.695487976074219e-05,0.1904141902923584,1.9353528022766113,0.004260063171386719,14.479970693588257,0.26186585426330566,26.82780957221985
4.0,2.0,1682.0,1.5020370483398438e-05,7.62939453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.600120544433594e-05,0.44744133949279785,5.605889320373535,0.0172882080078125,22.71414017677307,1.1197466850280762,45.31389498710632
4.0,2.0,2602.0,1.5735626220703125e-05,7.867813110351562e-06,2.5510787963867188e-05,6.9141387939453125e-06,3.6716461181640625e-05,0.915198802947998,13.471269369125366,0.04028964042663574,25.52913546562195,6.981773614883423,73.47270703315735
5.0,0.0,122.0,1.621246337890625e-05,7.62939453125e-06,3.361701965332031e-05,9.059906005859375e-06,5.173683166503906e-05,0.014142274856567383,0.0625452995300293,7.081031799316406e-05,1.6068251132965088,0.20443964004516602,3.500481128692627
5.0,0.0,442.0,1.4066696166992188e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.67572021484375e-06,3.62396240234375e-05,0.06377911567687988,0.9701228141784668,0.0010128021240234375,8.226625919342041,0.18416619300842285,12.441471576690674
5.0,0.0,962.0,2.2649765014648438e-05,1.1444091796875e-05,3.647804260253906e-05,9.298324584960938e-06,5.435943603515625e-05,0.20081686973571777,3.153386354446411,0.005477428436279297,17.897210597991943,0.319904088973999,26.924614667892456
5.0,0.0,1682.0,1.4781951904296875e-05,7.867813110351562e-06,4.220008850097656e-05,8.821487426757812e-06,3.790855407714844e-05,0.43097901344299316,8.196720600128174,0.018646717071533203,28.56769037246704,0.7079811096191406,49.38150668144226
5.0,0.0,2602.0,1.5735626220703125e-05,7.867813110351562e-06,2.5033950805664062e-05,7.152557373046875e-06,3.814697265625e-05,0.8964519500732422,17.033547401428223,0.04346156120300293,35.488107204437256,3.62221360206604,74.18069839477539
5.0,1.0,122.0,1.6450881958007812e-05,7.867813110351562e-06,2.4557113647460938e-05,6.9141387939453125e-06,4.38690185546875e-05,0.013673782348632812,5.3712639808654785,4.839897155761719e-05,2.49314022064209,0.1017146110534668,3.403782606124878
5.0,1.0,442.0,1.6450881958007812e-05,7.62939453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.719329833984375e-05,0.06458854675292969,1.4560520648956299,0.0008487701416015625,10.00214695930481,0.08625435829162598,12.30948805809021
5.0,1.0,962.0,1.6450881958007812e-05,8.58306884765625e-06,2.6226043701171875e-05,6.9141387939453125e-06,3.9577484130859375e-05,0.19910216331481934,3.3454129695892334,0.004762411117553711,19.291179895401,0.6901872158050537,26.071414947509766
5.0,1.0,1682.0,1.6450881958007812e-05,8.821487426757812e-06,2.574920654296875e-05,7.152557373046875e-06,3.933906555175781e-05,0.44075632095336914,9.076431512832642,0.018507003784179688,25.152249574661255,1.3511056900024414,46.6619873046875
5.0,1.0,2602.0,1.5974044799804688e-05,8.106231689453125e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.838539123535156e-05,0.877720832824707,15.757274389266968,0.039835453033447266,28.40626835823059,4.70062780380249,71.87264370918274
5.0,2.0,122.0,1.6450881958007812e-05,8.344650268554688e-06,2.574920654296875e-05,7.62939453125e-06,3.886222839355469e-05,0.014264345169067383,3.307910680770874,2.6941299438476562e-05,1.7095201015472412,0.42591142654418945,3.37912917137146
5.0,2.0,442.0,1.5020370483398438e-05,7.152557373046875e-06,2.4557113647460938e-05,6.67572021484375e-06,3.600120544433594e-05,0.06492209434509277,0.4179534912109375,0.0007874965667724609,8.162873983383179,0.4997434616088867,12.355016708374023
5.0,2.0,962.0,1.52587890625e-05,8.106231689453125e-06,2.574920654296875e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.1884922981262207,2.1711583137512207,0.004080057144165039,14.88003420829773,0.5536704063415527,25.669921398162842
5.0,2.0,1682.0,1.5497207641601562e-05,7.867813110351562e-06,2.5510787963867188e-05,7.3909759521484375e-06,4.0531158447265625e-05,0.44033241271972656,6.08707332611084,0.01742243766784668,21.17360210418701,0.4692208766937256,45.920191049575806
5.0,2.0,2602.0,1.4781951904296875e-05,7.867813110351562e-06,2.5272369384765625e-05,6.67572021484375e-06,3.790855407714844e-05,0.9025678634643555,15.036566257476807,0.040132999420166016,26.33468008041382,5.570420980453491,72.9916443824768
6.0,0.0,122.0,2.0265579223632812e-05,8.821487426757812e-06,4.2438507080078125e-05,1.0013580322265625e-05,5.984306335449219e-05,0.02743053436279297,0.049727439880371094,7.390975952148438e-05,1.704789638519287,0.12116193771362305,3.5737061500549316
6.0,0.0,442.0,1.4781951904296875e-05,8.106231689453125e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.06590390205383301,0.8800451755523682,0.0009539127349853516,8.472615480422974,0.10176467895507812,12.456769466400146
6.0,0.0,962.0,2.0742416381835938e-05,9.775161743164062e-06,2.8848648071289062e-05,7.152557373046875e-06,3.695487976074219e-05,0.18889808654785156,2.986478805541992,0.005937337875366211,16.7766170501709,0.8848133087158203,27.91059160232544
6.0,0.0,1682.0,1.5497207641601562e-05,7.3909759521484375e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.5762786865234375e-05,0.4360814094543457,7.744131088256836,0.018209457397460938,26.195022583007812,0.40369725227355957,50.986024141311646
6.0,0.0,2602.0,1.52587890625e-05,8.106231689453125e-06,2.5987625122070312e-05,7.62939453125e-06,4.076957702636719e-05,1.6185152530670166,17.315285682678223,0.043102264404296875,33.565433502197266,4.971400260925293,74.40290856361389
6.0,1.0,122.0,1.52587890625e-05,8.106231689453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.790855407714844e-05,0.014111518859863281,5.669831275939941,2.3365020751953125e-05,2.0561702251434326,0.4263155460357666,3.379340171813965
6.0,1.0,442.0,1.6450881958007812e-05,8.106231689453125e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.910064697265625e-05,0.06510686874389648,1.584036111831665,0.0008215904235839844,9.318866491317749,0.2624092102050781,13.543641090393066
6.0,1.0,962.0,1.621246337890625e-05,7.62939453125e-06,2.5510787963867188e-05,7.3909759521484375e-06,3.7670135498046875e-05,0.1946272850036621,2.6229357719421387,0.004522800445556641,19.063415050506592,0.4468414783477783,27.090706825256348
6.0,1.0,1682.0,1.5735626220703125e-05,8.58306884765625e-06,2.574920654296875e-05,7.152557373046875e-06,4.0531158447265625e-05,0.4627571105957031,8.473391056060791,0.018098831176757812,25.531534433364868,2.6356282234191895,45.546759366989136
6.0,1.0,2602.0,1.621246337890625e-05,7.62939453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.6716461181640625e-05,0.9111011028289795,15.177303314208984,0.03957533836364746,27.011446952819824,5.57882022857666,72.80744528770447
6.0,2.0,122.0,1.5497207641601562e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.9141387939453125e-06,3.62396240234375e-05,0.014306068420410156,2.835127353668213,3.743171691894531e-05,2.0253665447235107,0.1496138572692871,3.3680357933044434
6.0,2.0,442.0,1.5735626220703125e-05,7.62939453125e-06,2.47955322265625e-05,6.9141387939453125e-06,3.6716461181640625e-05,0.06601500511169434,0.38843655586242676,0.0009179115295410156,9.350903272628784,0.058786630630493164,11.795176267623901
6.0,2.0,962.0,1.5974044799804688e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.743171691894531e-05,0.19170665740966797,1.9805068969726562,0.0043909549713134766,15.437565803527832,0.30617213249206543,25.817063808441162
6.0,2.0,1682.0,1.6450881958007812e-05,7.867813110351562e-06,2.47955322265625e-05,7.3909759521484375e-06,3.7670135498046875e-05,0.44795918464660645,5.605566501617432,0.017386913299560547,22.556532859802246,0.7947514057159424,45.4912748336792
6.0,2.0,2602.0,1.5735626220703125e-05,7.867813110351562e-06,2.5987625122070312e-05,6.67572021484375e-06,3.695487976074219e-05,0.9158642292022705,13.774899005889893,0.03935074806213379,25.80998969078064,4.508897542953491,74.73290681838989
7.0,0.0,122.0,2.0265579223632812e-05,9.298324584960938e-06,4.57763671875e-05,1.3828277587890625e-05,6.437301635742188e-05,0.028531312942504883,0.04909396171569824,6.29425048828125e-05,1.5455033779144287,0.2611408233642578,3.5969250202178955
7.0,0.0,442.0,1.5497207641601562e-05,7.62939453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.814697265625e-05,0.0647130012512207,0.8773491382598877,0.0009520053863525391,8.954243421554565,0.04459834098815918,12.261032581329346
7.0,0.0,962.0,1.5020370483398438e-05,8.106231689453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.6716461181640625e-05,0.1856064796447754,2.761934280395508,0.007881879806518555,18.20020627975464,0.12678122520446777,28.145214080810547
7.0,0.0,1682.0,1.5735626220703125e-05,8.58306884765625e-06,2.5987625122070312e-05,6.9141387939453125e-06,4.124641418457031e-05,0.47131967544555664,6.820219278335571,0.019061565399169922,26.878373861312866,0.2720026969909668,50.703153133392334
7.0,0.0,2602.0,1.5974044799804688e-05,8.58306884765625e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.933906555175781e-05,0.9051127433776855,17.825621604919434,0.045096635818481445,35.55390405654907,4.439359188079834,76.2929139137268
7.0,1.0,122.0,1.5020370483398438e-05,8.58306884765625e-06,2.6226043701171875e-05,7.62939453125e-06,3.886222839355469e-05,0.013634443283081055,2.373030185699463,3.075599670410156e-05,2.139955520629883,0.18329167366027832,3.6877810955047607
7.0,1.0,442.0,1.6450881958007812e-05,8.344650268554688e-06,2.6702880859375e-05,6.9141387939453125e-06,3.981590270996094e-05,0.06541061401367188,1.4344985485076904,0.0008113384246826172,9.197604894638062,0.15535640716552734,13.135260105133057
7.0,1.0,962.0,1.5497207641601562e-05,8.58306884765625e-06,2.5987625122070312e-05,7.3909759521484375e-06,4.029273986816406e-05,0.19455504417419434,3.2574198246002197,0.0046384334564208984,19.837154150009155,0.13831400871276855,27.19926905632019
