rank,n_processes,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_get_marginal_distributions,t_calculate_mutual_information
1.0,4.0,962.0,1.3828277587890625e-05,7.62939453125e-06,2.6226043701171875e-05,6.67572021484375e-06,3.4809112548828125e-05,0.17842531204223633,5.145973443984985,0.0017254352569580078,6.611196517944336,0.17516040802001953,0.012067556381225586,0.2967069149017334
1.0,4.0,1682.0,1.4781951904296875e-05,8.106231689453125e-06,2.6464462280273438e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.4028599262237549,15.574486255645752,0.006041526794433594,10.131777286529541,0.5587630271911621,0.019254207611083984,0.11929965019226074
1.0,4.0,2602.0,1.3828277587890625e-05,7.867813110351562e-06,2.765655517578125e-05,6.67572021484375e-06,3.8623809814453125e-05,0.8225617408752441,37.893675327301025,0.01296687126159668,15.237160921096802,1.7300758361816406,0.005787372589111328,0.25066542625427246
1.0,4.0,3722.0,2.002716064453125e-05,1.049041748046875e-05,4.315376281738281e-05,9.059906005859375e-06,4.863739013671875e-05,1.5388343334197998,77.26243829727173,0.026941537857055664,18.563183546066284,4.930145025253296,0.021666288375854492,0.7718045711517334
1.0,4.0,5042.0,2.09808349609375e-05,1.2159347534179688e-05,4.935264587402344e-05,1.0013580322265625e-05,5.888938903808594e-05,2.7364349365234375,144.39569664001465,0.0517888069152832,26.150699853897095,9.641402006149292,0.011769771575927734,0.8059449195861816
1.0,4.0,6562.0,1.5735626220703125e-05,8.58306884765625e-06,3.337860107421875e-05,7.3909759521484375e-06,4.315376281738281e-05,4.209965705871582,244.44201397895813,0.08753108978271484,39.822415590286255,14.629236221313477,0.11047625541687012,4.326884984970093
2.0,4.0,122.0,2.7179718017578125e-05,1.3113021850585938e-05,5.602836608886719e-05,1.2874603271484375e-05,8.082389831542969e-05,0.016012907028198242,0.08029460906982422,1.9073486328125e-05,0.66015625,0.1594398021697998,0.00055694580078125,0.0791163444519043
2.0,4.0,442.0,1.8596649169921875e-05,8.58306884765625e-06,3.600120544433594e-05,8.58306884765625e-06,4.363059997558594e-05,0.10477328300476074,1.1178967952728271,0.0003848075866699219,3.6023292541503906,0.04449295997619629,0.005864381790161133,0.09272193908691406
2.0,4.0,962.0,1.4066696166992188e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.67572021484375e-06,3.0994415283203125e-05,0.17769885063171387,5.1519951820373535,0.0019042491912841797,6.922060966491699,0.07983779907226562,0.002446413040161133,0.09438633918762207
2.0,4.0,1682.0,1.4781951904296875e-05,7.3909759521484375e-06,2.47955322265625e-05,5.7220458984375e-06,4.315376281738281e-05,0.4195897579193115,15.554181098937988,0.005363941192626953,10.325865268707275,0.42493677139282227,0.011204242706298828,0.11219406127929688
2.0,4.0,2602.0,1.430511474609375e-05,7.152557373046875e-06,2.47955322265625e-05,5.9604644775390625e-06,3.0279159545898438e-05,0.8346188068389893,37.83916687965393,0.01183176040649414,15.941235303878784,1.18125319480896,0.0057027339935302734,0.15024971961975098
2.0,4.0,3722.0,1.4781951904296875e-05,6.9141387939453125e-06,2.4080276489257812e-05,6.198883056640625e-06,3.123283386230469e-05,1.5614676475524902,77.18656396865845,0.027108192443847656,18.925283193588257,5.086812257766724,0.023396968841552734,0.3851292133331299
2.0,4.0,5042.0,2.193450927734375e-05,1.1682510375976562e-05,4.2438507080078125e-05,9.775161743164062e-06,5.1975250244140625e-05,2.6796646118164062,144.31970596313477,0.0517885684967041,26.132399559020996,9.574036836624146,0.03220629692077637,0.8705220222473145
2.0,4.0,6562.0,1.621246337890625e-05,8.58306884765625e-06,3.361701965332031e-05,7.152557373046875e-06,4.410743713378906e-05,4.254978179931641,244.3970468044281,0.08112978935241699,41.88568115234375,16.43321657180786,0.017723798751831055,0.5598239898681641
3.0,4.0,122.0,1.3589859008789062e-05,6.4373016357421875e-06,2.7894973754882812e-05,6.9141387939453125e-06,4.2438507080078125e-05,0.013427019119262695,0.08581185340881348,2.9087066650390625e-05,0.763573169708252,0.02853250503540039,0.0005612373352050781,0.060157060623168945
3.0,4.0,442.0,1.8358230590820312e-05,9.5367431640625e-06,3.552436828613281e-05,8.344650268554688e-06,4.4345855712890625e-05,0.10248136520385742,1.1666173934936523,0.0003745555877685547,3.5746514797210693,0.06664705276489258,0.0011928081512451172,0.11342096328735352
3.0,4.0,962.0,1.4543533325195312e-05,6.67572021484375e-06,2.4557113647460938e-05,5.9604644775390625e-06,3.0517578125e-05,0.17493176460266113,5.144266366958618,0.0014977455139160156,6.711938142776489,0.25382161140441895,0.0022733211517333984,0.12341499328613281
3.0,4.0,1682.0,1.3113021850585938e-05,7.62939453125e-06,2.6941299438476562e-05,6.4373016357421875e-06,3.743171691894531e-05,0.4007384777069092,15.576644659042358,0.00483393669128418,10.36420464515686,0.2789802551269531,0.021017789840698242,0.19602465629577637
3.0,4.0,2602.0,1.3828277587890625e-05,7.3909759521484375e-06,2.574920654296875e-05,6.67572021484375e-06,3.719329833984375e-05,0.8296453952789307,37.858288049697876,0.012114286422729492,14.90900444984436,1.8333957195281982,0.006403923034667969,0.2526266574859619
3.0,4.0,3722.0,2.1696090698242188e-05,1.1205673217773438e-05,4.0531158447265625e-05,9.775161743164062e-06,6.747245788574219e-05,1.6484196186065674,77.37603449821472,0.027089834213256836,20.254485607147217,4.177656650543213,0.010516881942749023,0.20135927200317383
3.0,4.0,5042.0,1.52587890625e-05,8.344650268554688e-06,2.7418136596679688e-05,6.4373016357421875e-06,3.9577484130859375e-05,2.6886701583862305,144.08797979354858,0.05032801628112793,25.99849534034729,9.264568567276001,0.07319355010986328,1.274085521697998
3.0,4.0,6562.0,1.5735626220703125e-05,9.059906005859375e-06,3.075599670410156e-05,7.867813110351562e-06,4.291534423828125e-05,4.361586093902588,244.29031610488892,0.0810384750366211,42.021899700164795,15.813549995422363,0.02189016342163086,1.038818120956421
