rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
5.0,0.0,5042.0,1.6450881958007812e-05,9.059906005859375e-06,2.86102294921875e-05,7.867813110351562e-06,4.506111145019531e-05,3.2379589080810547,61.00340819358826,0.16816091537475586,81.15690517425537,22.91482138633728,159.81837034225464
6.0,0.0,3722.0,2.0742416381835938e-05,8.821487426757812e-06,4.076957702636719e-05,9.775161743164062e-06,6.103515625e-05,2.106546401977539,35.383546590805054,0.09365320205688477,56.89712190628052,16.218177795410156,113.62972640991211
6.0,0.0,5042.0,1.5974044799804688e-05,8.821487426757812e-06,2.7179718017578125e-05,7.867813110351562e-06,4.410743713378906e-05,2.8601622581481934,63.62108588218689,0.16742658615112305,88.28326964378357,20.790831565856934,150.5432538986206
7.0,0.0,3722.0,2.3126602172851562e-05,9.5367431640625e-06,4.553794860839844e-05,1.1205673217773438e-05,6.556510925292969e-05,2.0168380737304688,35.47279715538025,0.09320330619812012,53.33559274673462,12.809816360473633,123.61450242996216
7.0,0.0,5042.0,1.6927719116210938e-05,9.298324584960938e-06,2.86102294921875e-05,7.3909759521484375e-06,4.315376281738281e-05,3.1459267139434814,60.395517110824585,0.17708253860473633,64.83077001571655,15.590963363647461,178.49256348609924
8.0,0.0,3722.0,1.8835067749023438e-05,8.58306884765625e-06,3.4332275390625e-05,8.106231689453125e-06,5.14984130859375e-05,2.065016031265259,35.4248526096344,0.09321117401123047,63.94855546951294,12.997357845306396,111.46506595611572
8.0,0.0,5042.0,1.6927719116210938e-05,1.0013580322265625e-05,2.9087066650390625e-05,7.152557373046875e-06,4.363059997558594e-05,3.418719530105591,61.71774983406067,0.19275474548339844,81.18640923500061,18.13801646232605,162.3466031551361
9.0,0.0,3722.0,1.52587890625e-05,6.9141387939453125e-06,3.337860107421875e-05,7.152557373046875e-06,5.53131103515625e-05,1.9010014533996582,35.58915710449219,0.09937572479248047,61.564956188201904,13.63132619857788,110.96945762634277
9.0,0.0,5042.0,1.4543533325195312e-05,9.5367431640625e-06,2.7894973754882812e-05,7.152557373046875e-06,4.2438507080078125e-05,3.139798641204834,64.22721791267395,0.1793231964111328,79.967129945755,21.775068283081055,157.72029733657837
10.0,0.0,3722.0,2.3126602172851562e-05,7.867813110351562e-06,3.62396240234375e-05,8.821487426757812e-06,7.486343383789062e-05,1.7594940662384033,35.732465744018555,0.08657073974609375,65.84561920166016,11.085307359695435,113.60354089736938
10.0,0.0,5042.0,1.5020370483398438e-05,8.821487426757812e-06,2.6702880859375e-05,6.9141387939453125e-06,4.315376281738281e-05,4.230916500091553,58.79337120056152,0.16847753524780273,95.88203811645508,16.89217185974121,148.1608109474182
11.0,0.0,3722.0,2.1457672119140625e-05,9.059906005859375e-06,4.1484832763671875e-05,1.049041748046875e-05,6.461143493652344e-05,2.008028984069824,35.48254871368408,0.09246182441711426,57.5856351852417,11.140897989273071,113.53501224517822
11.0,0.0,5042.0,1.5020370483398438e-05,8.821487426757812e-06,2.6226043701171875e-05,7.62939453125e-06,3.981590270996094e-05,2.775496482849121,68.50926041603088,0.163100004196167,97.31186652183533,16.009230613708496,149.97437047958374
