rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
1.0,1.0,122.0,1.430511474609375e-05,7.867813110351562e-06,2.3603439331054688e-05,6.67572021484375e-06,3.4809112548828125e-05,0.01263284683227539,0.1481928825378418,1.4543533325195312e-05,0.001085042953491211,0.001615762710571289,3.092237949371338
1.0,1.0,442.0,1.5735626220703125e-05,7.152557373046875e-06,2.3603439331054688e-05,6.9141387939453125e-06,3.4332275390625e-05,0.058748483657836914,1.9775714874267578,0.00013136863708496094,0.0215451717376709,0.009892463684082031,10.824984788894653
1.0,1.0,962.0,1.4066696166992188e-05,6.9141387939453125e-06,2.288818359375e-05,6.67572021484375e-06,3.504753112792969e-05,0.1653754711151123,9.355798721313477,0.0007660388946533203,0.16965675354003906,0.0386509895324707,23.679849863052368
1.0,1.0,1682.0,1.5497207641601562e-05,7.152557373046875e-06,2.6226043701171875e-05,7.3909759521484375e-06,3.5762786865234375e-05,0.3924386501312256,29.325801134109497,0.0031251907348632812,0.7874970436096191,0.17034339904785156,41.44179916381836
1.0,1.0,2602.0,1.4543533325195312e-05,7.152557373046875e-06,2.3126602172851562e-05,5.9604644775390625e-06,3.528594970703125e-05,0.8064677715301514,69.56785798072815,0.007806539535522461,2.6863327026367188,0.8998785018920898,63.77085781097412
1.0,2.0,122.0,1.430511474609375e-05,8.821487426757812e-06,2.574920654296875e-05,6.9141387939453125e-06,3.552436828613281e-05,0.01266336441040039,0.14932537078857422,1.4781951904296875e-05,0.0012776851654052734,0.0016658306121826172,3.0303966999053955
1.0,2.0,442.0,1.4066696166992188e-05,6.67572021484375e-06,2.2411346435546875e-05,5.7220458984375e-06,2.9087066650390625e-05,0.058751583099365234,1.9893786907196045,0.0003581047058105469,0.024482250213623047,0.010093927383422852,11.005276441574097
1.0,2.0,962.0,1.5020370483398438e-05,7.62939453125e-06,2.3603439331054688e-05,6.4373016357421875e-06,3.504753112792969e-05,0.16869759559631348,9.542975187301636,0.0008227825164794922,0.17231082916259766,0.03872990608215332,23.690054893493652
1.0,2.0,1682.0,1.52587890625e-05,7.62939453125e-06,2.3603439331054688e-05,6.9141387939453125e-06,3.4332275390625e-05,0.39386725425720215,28.86587142944336,0.0031778812408447266,0.7899479866027832,0.17463397979736328,41.43265104293823
1.0,2.0,2602.0,1.4543533325195312e-05,7.867813110351562e-06,2.4557113647460938e-05,7.152557373046875e-06,3.647804260253906e-05,0.8302905559539795,69.85010600090027,0.0077288150787353516,2.6992900371551514,0.912407398223877,63.90678787231445
