rank,n_processes,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_get_marginal_distributions,t_calculate_mutual_information
3.0,6.0,5042.0,1.3828277587890625e-05,7.62939453125e-06,2.5510787963867188e-05,5.9604644775390625e-06,3.743171691894531e-05,2.6587159633636475,92.48285937309265,0.07369303703308105,38.2559597492218,13.336028099060059,0.012827634811401367,1.695300579071045
3.0,6.0,6562.0,1.52587890625e-05,8.821487426757812e-06,3.0279159545898438e-05,6.9141387939453125e-06,4.172325134277344e-05,4.324423789978027,155.1176176071167,0.12444376945495605,50.874948024749756,19.960856914520264,0.11368346214294434,9.43851923942566
4.0,6.0,122.0,1.2874603271484375e-05,6.9141387939453125e-06,3.123283386230469e-05,6.9141387939453125e-06,4.7206878662109375e-05,0.013335943222045898,0.05501914024353027,2.4318695068359375e-05,1.1966657638549805,0.050992727279663086,0.0005424022674560547,0.07715868949890137
4.0,6.0,442.0,1.9311904907226562e-05,8.821487426757812e-06,3.528594970703125e-05,8.58306884765625e-06,4.029273986816406e-05,0.0912017822265625,0.7688796520233154,0.0004687309265136719,4.465540885925293,0.5067315101623535,0.0011818408966064453,0.15010380744934082
4.0,6.0,962.0,2.0742416381835938e-05,1.1205673217773438e-05,4.029273986816406e-05,9.775161743164062e-06,5.078315734863281e-05,0.29784488677978516,3.472867250442505,0.00240325927734375,9.734004259109497,1.257218599319458,0.0021491050720214844,0.19164490699768066
4.0,6.0,1682.0,2.0742416381835938e-05,1.1444091796875e-05,4.2438507080078125e-05,9.298324584960938e-06,5.269050598144531e-05,0.43550777435302734,10.49277400970459,0.008732318878173828,13.584497213363647,0.5357718467712402,0.054633378982543945,0.28074216842651367
4.0,6.0,2602.0,2.2411346435546875e-05,1.239776611328125e-05,4.1961669921875e-05,9.775161743164062e-06,5.078315734863281e-05,0.872687578201294,24.936120748519897,0.020460128784179688,17.20171570777893,3.447298049926758,0.03905773162841797,0.27907443046569824
4.0,6.0,3722.0,1.52587890625e-05,8.106231689453125e-06,2.6226043701171875e-05,7.3909759521484375e-06,3.790855407714844e-05,1.522834300994873,51.2961790561676,0.03982996940612793,23.888686895370483,7.575141191482544,0.01744866371154785,0.31107401847839355
4.0,6.0,5042.0,1.4066696166992188e-05,8.106231689453125e-06,2.5510787963867188e-05,6.67572021484375e-06,3.719329833984375e-05,2.709726095199585,92.43097567558289,0.07346653938293457,40.30323338508606,12.410271644592285,0.02665853500366211,0.5615217685699463
4.0,6.0,6562.0,1.6450881958007812e-05,9.059906005859375e-06,3.457069396972656e-05,7.867813110351562e-06,4.57763671875e-05,4.295968294143677,155.14610314369202,0.12423086166381836,57.54939866065979,22.518388986587524,0.0570523738861084,0.2671945095062256
5.0,6.0,122.0,1.5974044799804688e-05,7.867813110351562e-06,3.266334533691406e-05,7.3909759521484375e-06,5.125999450683594e-05,0.014587879180908203,0.05306196212768555,2.3126602172851562e-05,1.3091464042663574,0.021166563034057617,0.0006465911865234375,0.040651559829711914
5.0,6.0,442.0,2.002716064453125e-05,1.0251998901367188e-05,3.7670135498046875e-05,1.0013580322265625e-05,4.839897155761719e-05,0.08380246162414551,0.729865312576294,0.0003635883331298828,5.067463159561157,0.12699103355407715,0.0012128353118896484,0.07893013954162598
5.0,6.0,962.0,1.9788742065429688e-05,1.0728836059570312e-05,3.695487976074219e-05,8.821487426757812e-06,4.792213439941406e-05,0.18407034873962402,3.4302256107330322,0.0023353099822998047,11.079849481582642,0.11396479606628418,0.0022270679473876953,0.09608173370361328
5.0,6.0,1682.0,1.5020370483398438e-05,7.3909759521484375e-06,2.47955322265625e-05,6.67572021484375e-06,3.4332275390625e-05,0.4091684818267822,10.40984034538269,0.007991552352905273,12.708188772201538,1.3878569602966309,0.03030228614807129,0.32993364334106445
5.0,6.0,2602.0,1.6450881958007812e-05,9.5367431640625e-06,3.647804260253906e-05,8.106231689453125e-06,5.6743621826171875e-05,0.8331079483032227,24.975815773010254,0.018596172332763672,17.210426807403564,3.554797887802124,0.006658792495727539,0.19743967056274414
5.0,6.0,3722.0,1.52587890625e-05,7.62939453125e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.838539123535156e-05,1.5290985107421875,51.28991198539734,0.03955364227294922,22.991426706314087,7.467417478561401,0.07204365730285645,1.1046197414398193
5.0,6.0,5042.0,5.91278076171875e-05,3.528594970703125e-05,9.369850158691406e-05,2.3126602172851562e-05,0.00013446807861328125,2.784759521484375,92.51687407493591,0.07344508171081543,38.87946033477783,13.48331618309021,0.03292083740234375,0.9059481620788574
5.0,6.0,6562.0,1.5735626220703125e-05,9.5367431640625e-06,3.504753112792969e-05,7.62939453125e-06,4.57763671875e-05,4.28470253944397,155.15736651420593,0.12425422668457031,55.62507677078247,23.676803827285767,0.1583859920501709,0.8517806529998779
