rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
1.0,0.0,1682.0,1.5020370483398438e-05,8.106231689453125e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.8623809814453125e-05,0.41184425354003906,10.807397365570068,0.0072784423828125,12.13706922531128,0.45086002349853516,42.212204933166504
1.0,0.0,2602.0,1.52587890625e-05,7.152557373046875e-06,2.4557113647460938e-05,6.198883056640625e-06,3.552436828613281e-05,0.8515634536743164,25.589248418807983,0.018543481826782227,16.86639404296875,2.3695244789123535,65.15284180641174
1.0,1.0,122.0,1.5735626220703125e-05,8.106231689453125e-06,2.5033950805664062e-05,6.67572021484375e-06,3.910064697265625e-05,0.013052701950073242,1.8426742553710938,4.1484832763671875e-05,1.1425163745880127,0.042119741439819336,3.1203370094299316
1.0,1.0,442.0,1.5497207641601562e-05,6.9141387939453125e-06,2.3365020751953125e-05,6.198883056640625e-06,3.457069396972656e-05,0.05991816520690918,0.7580554485321045,0.0003840923309326172,5.008089303970337,0.10495376586914062,11.373841047286987
1.0,1.0,962.0,1.5020370483398438e-05,8.106231689453125e-06,2.5033950805664062e-05,6.67572021484375e-06,3.814697265625e-05,0.17297887802124023,3.6122541427612305,0.002167940139770508,8.630210161209106,0.1965792179107666,24.46164035797119
1.0,1.0,1682.0,1.5735626220703125e-05,7.867813110351562e-06,2.5272369384765625e-05,6.67572021484375e-06,3.933906555175781e-05,0.4197814464569092,11.080018281936646,0.0069615840911865234,13.012323141098022,0.30376100540161133,42.268481492996216
1.0,1.0,2602.0,1.4781951904296875e-05,8.106231689453125e-06,2.4318695068359375e-05,6.9141387939453125e-06,3.814697265625e-05,0.8544862270355225,25.2956964969635,0.018384456634521484,15.999780893325806,3.327341318130493,64.76911354064941
1.0,2.0,122.0,1.5497207641601562e-05,8.344650268554688e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.695487976074219e-05,0.012850284576416016,1.5190558433532715,2.0503997802734375e-05,0.9903836250305176,0.09318947792053223,3.294571876525879
1.0,2.0,442.0,1.5020370483398438e-05,7.152557373046875e-06,2.4318695068359375e-05,6.67572021484375e-06,3.504753112792969e-05,0.060161590576171875,0.7451508045196533,0.0003018379211425781,4.71551251411438,0.07827162742614746,11.291843175888062
1.0,2.0,962.0,1.5020370483398438e-05,7.3909759521484375e-06,2.47955322265625e-05,6.198883056640625e-06,3.62396240234375e-05,0.17456889152526855,3.612962484359741,0.002199888229370117,8.668339729309082,0.24407958984375,24.65520453453064
1.0,2.0,1682.0,1.5020370483398438e-05,7.62939453125e-06,2.47955322265625e-05,6.4373016357421875e-06,3.600120544433594e-05,0.4228372573852539,10.444286108016968,0.007865190505981445,11.857536792755127,0.6727163791656494,42.35956788063049
1.0,2.0,2602.0,1.52587890625e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.9141387939453125e-06,4.506111145019531e-05,0.863792896270752,25.52336359024048,0.019260883331298828,16.99562406539917,3.1010587215423584,65.42168688774109
2.0,0.0,122.0,1.8835067749023438e-05,8.344650268554688e-06,4.1961669921875e-05,1.1205673217773438e-05,5.817413330078125e-05,0.02499532699584961,0.05370354652404785,4.553794860839844e-05,1.1362485885620117,0.07356953620910645,3.1990697383880615
2.0,0.0,442.0,1.3113021850585938e-05,7.867813110351562e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.814697265625e-05,0.06045937538146973,0.7237544059753418,0.0004868507385253906,4.603214979171753,0.23415470123291016,11.23595929145813
2.0,0.0,962.0,1.4781951904296875e-05,7.62939453125e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.695487976074219e-05,0.17410016059875488,3.438194513320923,0.002816915512084961,8.835582733154297,0.2111494541168213,24.606995820999146
2.0,0.0,1682.0,1.3828277587890625e-05,7.62939453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.7670135498046875e-05,0.4098391532897949,10.617927312850952,0.007489204406738281,12.484609365463257,0.48499631881713867,42.26556944847107
2.0,0.0,2602.0,1.3828277587890625e-05,7.62939453125e-06,2.4318695068359375e-05,6.198883056640625e-06,3.933906555175781e-05,0.8280026912689209,25.189589262008667,0.01876974105834961,15.822343587875366,3.1752266883850098,65.96683812141418
2.0,1.0,122.0,1.4781951904296875e-05,7.152557373046875e-06,2.384185791015625e-05,6.9141387939453125e-06,3.695487976074219e-05,0.013098001480102539,1.2181432247161865,5.269050598144531e-05,0.8908805847167969,0.04511523246765137,3.2996299266815186
2.0,1.0,442.0,1.6689300537109375e-05,7.3909759521484375e-06,2.47955322265625e-05,6.4373016357421875e-06,3.647804260253906e-05,0.060463905334472656,0.8267900943756104,0.00033402442932128906,5.3511528968811035,0.02422356605529785,11.21085524559021
2.0,1.0,962.0,1.4781951904296875e-05,6.9141387939453125e-06,2.384185791015625e-05,6.4373016357421875e-06,3.5762786865234375e-05,0.17439532279968262,3.5115301609039307,0.001710653305053711,8.509023189544678,0.3314201831817627,24.65575075149536
2.0,1.0,1682.0,1.52587890625e-05,7.3909759521484375e-06,2.384185791015625e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.416729211807251,10.865856885910034,0.007405281066894531,12.34549593925476,0.5482909679412842,42.955178022384644
2.0,1.0,2602.0,1.4543533325195312e-05,7.152557373046875e-06,2.5272369384765625e-05,6.9141387939453125e-06,3.743171691894531e-05,0.8327176570892334,25.021528244018555,0.018422365188598633,15.554495811462402,2.8569929599761963,66.44331526756287
2.0,2.0,122.0,1.5020370483398438e-05,8.344650268554688e-06,2.4318695068359375e-05,6.67572021484375e-06,3.838539123535156e-05,0.012985706329345703,0.7210569381713867,2.1457672119140625e-05,1.0827479362487793,0.04579663276672363,3.2490735054016113
2.0,2.0,442.0,1.5497207641601562e-05,7.867813110351562e-06,2.47955322265625e-05,6.67572021484375e-06,3.7670135498046875e-05,0.06104564666748047,0.7448468208312988,0.00037097930908203125,4.373931407928467,0.2518296241760254,11.45417070388794
2.0,2.0,962.0,1.4781951904296875e-05,7.867813110351562e-06,2.4318695068359375e-05,6.67572021484375e-06,3.838539123535156e-05,0.17743778228759766,3.6157538890838623,0.0023190975189208984,9.021795988082886,0.035796403884887695,24.492878437042236
2.0,2.0,1682.0,1.430511474609375e-05,8.344650268554688e-06,2.5510787963867188e-05,6.9141387939453125e-06,4.0531158447265625e-05,0.41396617889404297,10.48795771598816,0.007847309112548828,11.976672649383545,0.47899532318115234,42.57424855232239
2.0,2.0,2602.0,1.6689300537109375e-05,8.106231689453125e-06,2.5272369384765625e-05,6.9141387939453125e-06,3.7670135498046875e-05,0.8436806201934814,25.41529607772827,0.023378372192382812,15.953663349151611,3.0217416286468506,66.95481204986572
3.0,0.0,122.0,1.5974044799804688e-05,7.3909759521484375e-06,3.337860107421875e-05,9.059906005859375e-06,5.3882598876953125e-05,0.014711856842041016,0.0646047592163086,5.3882598876953125e-05,1.1996142864227295,0.06261348724365234,3.1716854572296143
3.0,0.0,442.0,1.430511474609375e-05,7.152557373046875e-06,2.3603439331054688e-05,6.67572021484375e-06,3.6716461181640625e-05,0.06371021270751953,0.6954607963562012,0.0005025863647460938,4.381545066833496,0.22286319732666016,11.563356399536133
3.0,0.0,962.0,1.5020370483398438e-05,6.9141387939453125e-06,2.3603439331054688e-05,6.4373016357421875e-06,3.695487976074219e-05,0.17783355712890625,3.336616039276123,0.002460479736328125,9.034346342086792,0.3947937488555908,24.257729530334473
3.0,0.0,1682.0,1.4543533325195312e-05,7.152557373046875e-06,2.4080276489257812e-05,6.4373016357421875e-06,3.62396240234375e-05,0.4169580936431885,10.602045059204102,0.0076770782470703125,11.970242261886597,0.7465152740478516,43.275206327438354
3.0,0.0,2602.0,1.5974044799804688e-05,7.62939453125e-06,2.384185791015625e-05,6.67572021484375e-06,3.7670135498046875e-05,0.8353374004364014,24.416260480880737,0.018579959869384766,15.796612977981567,3.3754920959472656,66.53803324699402
3.0,1.0,122.0,1.430511474609375e-05,6.9141387939453125e-06,2.3603439331054688e-05,6.67572021484375e-06,3.7670135498046875e-05,0.01376962661743164,0.5003399848937988,3.266334533691406e-05,0.9586083889007568,0.12032890319824219,3.2329258918762207
3.0,1.0,442.0,1.6689300537109375e-05,7.152557373046875e-06,2.4557113647460938e-05,6.67572021484375e-06,3.600120544433594e-05,0.06235647201538086,0.7488267421722412,0.0003478527069091797,4.999939918518066,0.038672685623168945,11.516993761062622
3.0,1.0,962.0,1.4781951904296875e-05,7.152557373046875e-06,2.4080276489257812e-05,6.9141387939453125e-06,3.695487976074219e-05,0.17911148071289062,3.537425994873047,0.002241373062133789,9.081940174102783,0.11837601661682129,24.53058695793152
3.0,1.0,1682.0,1.5020370483398438e-05,7.152557373046875e-06,2.3603439331054688e-05,7.3909759521484375e-06,3.62396240234375e-05,0.4172239303588867,10.651190280914307,0.007330894470214844,12.037011861801147,0.9387195110321045,42.83897590637207
3.0,1.0,2602.0,1.5497207641601562e-05,7.867813110351562e-06,2.5272369384765625e-05,7.152557373046875e-06,3.933906555175781e-05,0.8498260974884033,25.069150686264038,0.018290281295776367,16.146249055862427,3.1213510036468506,66.2744345664978
3.0,2.0,122.0,1.4543533325195312e-05,7.3909759521484375e-06,2.9087066650390625e-05,7.152557373046875e-06,3.743171691894531e-05,0.013644933700561523,0.05158257484436035,2.2649765014648438e-05,1.2014007568359375,0.018957138061523438,3.188666820526123
3.0,2.0,442.0,1.4781951904296875e-05,7.3909759521484375e-06,2.47955322265625e-05,6.67572021484375e-06,4.410743713378906e-05,0.06268000602722168,0.711679220199585,0.00030303001403808594,4.537076234817505,0.22275114059448242,11.49844741821289
3.0,2.0,962.0,1.5974044799804688e-05,7.152557373046875e-06,2.384185791015625e-05,6.67572021484375e-06,3.695487976074219e-05,0.18077540397644043,3.426668643951416,0.0022335052490234375,9.026758193969727,0.118865966796875,24.627865076065063
3.0,2.0,1682.0,1.4781951904296875e-05,7.152557373046875e-06,2.4318695068359375e-05,6.67572021484375e-06,3.7670135498046875e-05,0.4196450710296631,10.262521743774414,0.007745027542114258,11.898132801055908,0.5576605796813965,43.39109182357788
3.0,2.0,2602.0,1.4781951904296875e-05,7.62939453125e-06,2.4557113647460938e-05,6.67572021484375e-06,3.62396240234375e-05,0.8625080585479736,24.55165958404541,0.018928050994873047,16.648494005203247,2.802029848098755,66.78889489173889
4.0,0.0,122.0,1.5735626220703125e-05,7.867813110351562e-06,3.647804260253906e-05,8.106231689453125e-06,5.53131103515625e-05,0.01515054702758789,0.06416463851928711,4.9114227294921875e-05,1.0599331855773926,0.07879018783569336,3.2946887016296387
4.0,0.0,442.0,1.4781951904296875e-05,6.9141387939453125e-06,2.384185791015625e-05,6.9141387939453125e-06,3.600120544433594e-05,0.06141304969787598,0.6982693672180176,0.0004885196685791016,4.772883653640747,0.06537342071533203,11.338743209838867
4.0,0.0,962.0,1.4781951904296875e-05,7.152557373046875e-06,2.4557113647460938e-05,5.9604644775390625e-06,3.504753112792969e-05,0.1755385398864746,3.333279848098755,0.0024611949920654297,9.012027740478516,0.15965771675109863,24.913521766662598
4.0,0.0,1682.0,1.5020370483398438e-05,7.152557373046875e-06,2.3603439331054688e-05,5.7220458984375e-06,3.62396240234375e-05,0.40165185928344727,10.205107688903809,0.00782918930053711,12.236812114715576,0.6748628616333008,43.25431489944458
4.0,0.0,2602.0,1.5974044799804688e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.8252596855163574,24.261600494384766,0.01871800422668457,15.8634192943573,3.192089796066284,67.06136918067932
4.0,1.0,122.0,1.52587890625e-05,8.106231689453125e-06,2.5987625122070312e-05,6.67572021484375e-06,3.886222839355469e-05,0.013471841812133789,0.05279040336608887,2.5987625122070312e-05,1.009274959564209,0.08788251876831055,3.248396158218384
4.0,1.0,442.0,1.5020370483398438e-05,7.152557373046875e-06,2.3126602172851562e-05,6.67572021484375e-06,3.3855438232421875e-05,0.0661931037902832,0.7114596366882324,0.00037860870361328125,4.486433506011963,0.4161803722381592,11.81514024734497
4.0,1.0,962.0,1.5497207641601562e-05,7.3909759521484375e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.695487976074219e-05,0.17782330513000488,3.376549005508423,0.0017514228820800781,8.673545598983765,0.23105311393737793,25.000037908554077
4.0,1.0,1682.0,1.4781951904296875e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.743171691894531e-05,0.4165363311767578,10.460987091064453,0.007324695587158203,12.55195665359497,0.5834152698516846,43.31430506706238
4.0,1.0,2602.0,1.621246337890625e-05,7.62939453125e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.790855407714844e-05,0.8295879364013672,24.418853759765625,0.018453598022460938,16.07021999359131,3.072443723678589,66.1092689037323
4.0,2.0,122.0,1.5020370483398438e-05,7.152557373046875e-06,2.3603439331054688e-05,6.198883056640625e-06,3.4809112548828125e-05,0.013334512710571289,0.3148167133331299,2.5987625122070312e-05,1.1099433898925781,0.03911399841308594,3.262706995010376
4.0,2.0,442.0,1.4543533325195312e-05,7.152557373046875e-06,2.4080276489257812e-05,6.198883056640625e-06,3.4809112548828125e-05,0.06135153770446777,0.710364818572998,0.0003304481506347656,4.585870742797852,0.19272971153259277,11.533975601196289
4.0,2.0,962.0,1.621246337890625e-05,7.3909759521484375e-06,2.4557113647460938e-05,5.7220458984375e-06,3.62396240234375e-05,0.17832374572753906,3.382378578186035,0.00231170654296875,8.789747476577759,0.1619715690612793,24.788811445236206
4.0,2.0,1682.0,1.430511474609375e-05,7.3909759521484375e-06,2.5272369384765625e-05,9.059906005859375e-06,3.719329833984375e-05,0.41594457626342773,10.30040693283081,0.007683753967285156,12.118133783340454,0.4629786014556885,43.10108995437622
4.0,2.0,2602.0,1.5020370483398438e-05,7.152557373046875e-06,2.384185791015625e-05,6.198883056640625e-06,3.552436828613281e-05,0.8340160846710205,24.76121473312378,0.024263381958007812,18.033719778060913,1.9805388450622559,67.13000059127808
5.0,0.0,122.0,1.5497207641601562e-05,7.3909759521484375e-06,3.337860107421875e-05,9.059906005859375e-06,5.459785461425781e-05,0.015050172805786133,0.06420207023620605,5.125999450683594e-05,1.2703039646148682,0.011885404586791992,3.1091790199279785
5.0,0.0,442.0,1.3113021850585938e-05,7.152557373046875e-06,2.4557113647460938e-05,5.9604644775390625e-06,3.62396240234375e-05,0.061157941818237305,0.7405292987823486,0.0005030632019042969,4.921604871749878,0.008127689361572266,11.170811176300049
5.0,0.0,962.0,1.4543533325195312e-05,7.152557373046875e-06,2.4557113647460938e-05,5.9604644775390625e-06,3.4332275390625e-05,0.17511677742004395,3.4100852012634277,0.002544879913330078,9.359555959701538,0.1530590057373047,24.35159468650818
5.0,0.0,1682.0,1.4543533325195312e-05,7.3909759521484375e-06,2.3603439331054688e-05,6.4373016357421875e-06,3.62396240234375e-05,0.4062941074371338,10.426916360855103,0.007598161697387695,12.123990297317505,0.6622180938720703,42.60121273994446
5.0,0.0,2602.0,1.4543533325195312e-05,7.152557373046875e-06,2.3603439331054688e-05,6.9141387939453125e-06,3.5762786865234375e-05,0.8301372528076172,24.997902154922485,0.018648147583007812,15.501435041427612,3.185699939727783,66.48065447807312
5.0,1.0,122.0,1.4543533325195312e-05,7.152557373046875e-06,2.4318695068359375e-05,5.9604644775390625e-06,3.5762786865234375e-05,0.013305187225341797,1.0008294582366943,2.6941299438476562e-05,1.0469450950622559,0.01727461814880371,3.1794559955596924
5.0,1.0,442.0,1.5974044799804688e-05,6.9141387939453125e-06,2.3603439331054688e-05,6.198883056640625e-06,3.528594970703125e-05,0.06266903877258301,0.816673755645752,0.0002868175506591797,4.652231216430664,0.3624880313873291,11.513427734375
5.0,1.0,962.0,1.5735626220703125e-05,1.0967254638671875e-05,2.6702880859375e-05,6.198883056640625e-06,3.743171691894531e-05,0.17664504051208496,3.567542791366577,0.002107858657836914,8.75621485710144,0.22063946723937988,24.443621397018433
5.0,1.0,1682.0,1.4543533325195312e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.198883056640625e-06,3.62396240234375e-05,0.41899585723876953,10.963250637054443,0.007180690765380859,12.178943634033203,0.9083237648010254,42.76784038543701
5.0,1.0,2602.0,1.4066696166992188e-05,8.106231689453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.790855407714844e-05,0.8449230194091797,25.034303903579712,0.018289804458618164,16.08099389076233,3.332719564437866,65.58283972740173
5.0,2.0,122.0,1.33514404296875e-05,6.9141387939453125e-06,2.384185791015625e-05,6.4373016357421875e-06,3.528594970703125e-05,0.01334381103515625,0.6146881580352783,2.384185791015625e-05,1.2739763259887695,0.02608966827392578,3.1364457607269287
5.0,2.0,442.0,1.4066696166992188e-05,7.3909759521484375e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.4332275390625e-05,0.06135892868041992,0.6855366230010986,0.00030875205993652344,4.9093804359436035,0.0185549259185791,11.253671407699585
5.0,2.0,962.0,1.4543533325195312e-05,6.9141387939453125e-06,2.3365020751953125e-05,6.198883056640625e-06,3.552436828613281e-05,0.17956781387329102,3.5121655464172363,0.0022661685943603516,8.641106367111206,0.3263986110687256,24.64150333404541
5.0,2.0,1682.0,1.4066696166992188e-05,7.152557373046875e-06,2.3603439331054688e-05,6.198883056640625e-06,3.4332275390625e-05,0.4153749942779541,10.411999225616455,0.0073015689849853516,12.174158096313477,0.42417049407958984,42.86752700805664
5.0,2.0,2602.0,1.5020370483398438e-05,7.62939453125e-06,2.4080276489257812e-05,6.4373016357421875e-06,3.695487976074219e-05,0.8659675121307373,24.935377597808838,0.02424144744873047,16.679165601730347,2.7930173873901367,66.36842179298401
